"410";"1000-000410";"Gestaltungsideologien im Produkt-Design zwischen 1890 und 1970 unter besonderer Berücksichtigung des SWB (Schweizerischer Werkbund)";"";"Vogt Adolf";"Project funding (Div. I-III)";"Project funding";"Institut für Geschichte & Theorie der Architektur (gta) / D-ARCH ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404";"01.04.1978";"31.03.1981";"66887.00";""
"421";"1000-000421";"Grundlagenforschung zu Analyse und Geschichte musikalischer Interpretation";"";"Oesch Hans";"Project funding (Div. I-III)";"Project funding";"Musikwissenschaftliches Seminar Universität Basel";"Switzerland";"University of Basel - BS";"10405";"Musicology";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10405";"01.04.1978";"31.03.1981";"66969.00";""
"431";"1000-000431";"Uebersetzung und Edition der 'Geschichte des chinesischen Rechtsdenkens' von Yang Hong Lie";"";"Peter Hans";"Project funding (Div. I-III)";"Project funding";"Rechtswissenschaftliches Institut Universität Zürich";"Switzerland";"University of Zurich - ZH";"10205";"Legal sciences";"Humanities and Social Sciences;Economics, law";"10205";"01.01.1978";"31.12.1978";"59140.00";""
"507";"1000-000507";"Neubearbeitung von F. Ueberwegs 'Grundriss der Geschichte der Philosophie', Reihe V, 17. Jahrhundert";"";"Schobinger Jean-Pierre";"Project funding (Div. I-III)";"Project funding";"Philosophische Fakultät I Universität Zürich";"Switzerland";"University of Zurich - ZH";"10101";"Philosophy";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10101";"01.11.1978";"31.10.1980";"66253.00";""
"568";"1000-000568";"Geschichte der Hohen Schule und Universität Bern (1528-1984)";"";"Im Hof Ulrich";"Project funding (Div. I-III)";"Project funding";"";"";"University of Berne - BE";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.10.1978";"30.09.1981";"200088.00";""
"602";"1000-000602";"Bevölkerungsgeschichte der Schweiz im Ancien Régime";"";"Mattmüller Markus";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.08.1979";"31.07.1981";"112924.00";""
"615";"1000-000615";"Uebersetzung und Edition der 'Geschichte des chinesischen Rechtsdenkens' von Yang Hong Lie";"";"Peter Hans";"Project funding (Div. I-III)";"Project funding";"Lehrstuhl für Steuer-, Finanz- und Verwaltungsrecht Universität Zürich";"Switzerland";"University of Zurich - ZH";"10205";"Legal sciences";"Humanities and Social Sciences;Economics, law";"10205";"01.01.1979";"31.03.1980";"73950.00";""
"626";"1000-000626";"Forschungen zur Geschichte und Kunstgeschichte des Klosters St. Johann in Müstair";"";"Stift. Pro Kloster St. Johann in Müstair";"Project funding (Div. I-III)";"Project funding";"Stift. Pro Kloster St. Johann in Müstair";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404";"01.08.1979";"31.07.1982";"1430200.00";""
"736";"1000-000736";"Uebersetzung und Edition der 'Geschichte des chinesischen Rechtsdenkens' von Yang Hong Lie";"";"Peter Hans";"Project funding (Div. I-III)";"Project funding";"Lehrstuhl für Steuer-, Finanz- und Verwaltungsrecht Universität Zürich";"Switzerland";"University of Zurich - ZH";"10205";"Legal sciences";"Humanities and Social Sciences;Economics, law";"10205";"01.04.1980";"31.12.1980";"44363.00";""
"830";"1000-000830";"Appenzeller Geschichte, Band III Appenzell Innerrhoden von 1597 bis zur Gegenwart";"";"Breitenmoser Franz";"Project funding (Div. I-III)";"Project funding";"Stiftung 'Pro Innerrhoden'";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.10.1979";"30.09.1982";"111600.00";""
"853";"1000-000853";"Frohburg, archäologische und historische Forschungen";"";"Meyer Werner";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10402";"Archaeology";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10402";"01.07.1981";"30.06.1987";"218961.00";""
"890";"1000-000890";"Neubearbeitung von F. Ueberwegs 'Grundriss der Geschichte der Philosophie', Reihe V, 17. Jahrhundert";"";"Schobinger Jean-Pierre";"Project funding (Div. I-III)";"Project funding";"Philosophische Fakultät I Universität Zürich";"Switzerland";"University of Zurich - ZH";"10101";"Philosophy";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10101";"01.10.1980";"30.09.1983";"143246.00";""
"905";"1000-000905";"Städtebau des 17./18. Jahrhunderts in Südostsizilien: Die Stadtanlage von Noto";"";"Hofer Paul";"Project funding (Div. I-III)";"Project funding";"Institut für Geschichte & Theorie der Architektur (gta) / D-ARCH ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404";"01.04.1981";"31.05.1983";"115739.00";""
"939";"1112-000939";"Inventarisierung und wissenschaftliche Aufarbeitung der Tessiner Lokalarchive";"";"Raschèr Vittorio";"Project funding (special)";"Project funding";"Forschungsstelle für Tessiner Geschichte Archivio di Stato del Cant. Ticino";"Switzerland";"University of Zurich - ZH";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.06.1981";"31.05.1984";"140693.00";""
"1000";"1000-001000";"Stadtkernforschung Biel: Strukturanalytische Monographie und Typologie der Wohnbauten";"";"Corboz André";"Project funding (Div. I-III)";"Project funding";"Institut für Geschichte & Theorie der Architektur (gta) / D-ARCH ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404";"01.04.1981";"31.03.1982";"94833.00";""
"1012";"1000-001012";"Bevölkerungsgeschichte der Schweiz im Ancien Régime";"";"Mattmüller Markus";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.08.1981";"31.07.1983";"63491.00";""
"1017";"1000-001017";"Geschichte der Hohen Schule und Universität Bern";"";"Im Hof Ulrich";"Project funding (Div. I-III)";"Project funding";"";"";"University of Berne - BE";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.10.1981";"30.09.1983";"97965.00";""
"1101";"1000-001101";"Geschichte der Bausteinbearbeitung, insbesondere in der westlichen Schweiz";"";"Mörsch Georg";"Project funding (Div. I-III)";"Project funding";"Institut für Denkmalpflege und Bauforschung ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404";"01.05.1982";"30.09.1983";"82565.00";""
"1166";"1212-001166";"Forschungen zur Geschichte und Kunstgeschichte des Klosters St. Johann in Müstair";"";"Stift. Pro Kloster St. Johann in Müstair";"Project funding (special)";"Project funding";"Stift. Pro Kloster St. Johann in Müstair";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10402";"Archaeology";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10402";"01.08.1982";"31.07.1985";"1317564.00";""
"1335";"1000-001335";"Stadtkernforschung Biel: Strukturanalytische Monographie, Phase II";"";"Corboz André";"Project funding (Div. I-III)";"Project funding";"Institut für Geschichte & Theorie der Architektur (gta) / D-ARCH ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404";"01.05.1983";"31.10.1985";"84938.00";""
"1388";"1000-001388";"Flühli-Glas- Die Geschichte der Glasproduktion im Entlebuch.";"";"Horat Heinz";"Project funding (Div. I-III)";"Project funding";"Kantonale Denkmalpflege Zug";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.10.1983";"30.09.1985";"170000.00";""
"1410";"1000-001410";"Agrargeschichte des schweizerischen Kornlandes in der frühen Neuzeit.";"";"Mattmüller Markus";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.04.1985";"31.03.1988";"157939.00";""
"1459";"1112-001459";"Inventarisierung und wissenschaftliche Aufarbeitung der Tessiner Lokalarchive";"";"Raschèr Vittorio";"Project funding (special)";"Project funding";"Forschungsstelle für Tessiner Geschichte Archivio di Stato del Cant. Ticino";"Switzerland";"University of Zurich - ZH";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.06.1984";"30.09.1987";"150516.00";""
"1606";"1212-001606";"Forschungen zur Geschichte und Kunstgeschichte des Klosters St. Johann in Müstair";"";"Stift. Pro Kloster St. Johann in Müstair";"Project funding (special)";"Project funding";"Stift. Pro Kloster St. Johann in Müstair";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10402";"Archaeology";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10402/10404";"01.08.1985";"31.07.1988";"1449016.00";""
"1634";"1000-001634";"Forschungen zur Geschichte ländlicher Gesellschaft in der Ostschweiz im Mittelalter (13-15. Jahrhundert)";"";"Sablonier Roger";"Project funding (Div. I-III)";"Project funding";"Historisches Seminar Universität Zürich";"Switzerland";"University of Zurich - ZH";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.11.1984";"31.10.1986";"135570.00";""
"1662";"1000-001662";"Neubearbeitung von Ueberwegs 'Grundriss der Geschichte der Philosophie' Reihe V 17. Jahrhundert, Band 4 (=Teil 6)";"";"Holzhey Helmut";"Project funding (Div. I-III)";"Project funding";"Philosophisches Seminar Universität Zürich";"Switzerland";"University of Zurich - ZH";"10101";"Philosophy";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10101";"01.10.1984";"30.09.1986";"92136.00";""
"1889";"1200-001889";"Histoire de la relation au territoire en Suisse du XVIIIe siècle à 1950.";"";"Bergier Jean-François";"Project funding (Div. I-III)";"Project funding";"Institut für Geschichte ETH-Zentrum";"Switzerland";"ETH Zurich - ETHZ";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.05.1987";"30.06.1989";"97429.00";""
"1937";"1000-001937";"Neubearbeitung von Ueberwegs 'Grundriss der Geschichte der Philosophie'. Reihe V 17. Jahrhundert, Band 4.";"";"Holzhey Helmut";"Project funding (Div. I-III)";"Project funding";"Philosophisches Seminar Universität Zürich";"Switzerland";"University of Zurich - ZH";"10101";"Philosophy";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10101";"01.10.1986";"30.09.1987";"50141.00";""
"1951";"1000-001951";"Forschungen zur Geschichte ländlicher Gesellschaft in der Ostschweiz im Mittelalter (13.-15. Jahrhundert).";"";"Sablonier Roger";"Project funding (Div. I-III)";"Project funding";"Historisches Seminar Universität Zürich";"Switzerland";"University of Zurich - ZH";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.11.1986";"31.10.1988";"152604.00";""
"2156";"1000-002156";"Geschichte des Fremdenverkehrs im Berner Oberland (Anfänge).";"";"Im Hof Ulrich";"Project funding (Div. I-III)";"Project funding";"";"";"University of Berne - BE";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.10.1987";"30.09.1988";"33045.00";""
"2161";"1000-002161";"Neubearbeitung von Ueberwegs 'Grundriss der Geschichte der Philosophie' Reihe V, 17. Jahrhundert, Band 4.";"";"Holzhey Helmut";"Project funding (Div. I-III)";"Project funding";"Philosophisches Seminar Universität Zürich";"Switzerland";"University of Zurich - ZH";"10101";"Philosophy";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10101";"01.10.1987";"30.09.1988";"37614.00";""
"2211";"1000-002211";"Inventarisierung und wissenschaftliche Aufbereitung der Tessiner Lokalarchive.";"";"Raschèr Vittorio";"Project funding (Div. I-III)";"Project funding";"Forschungsstelle für Tessiner Geschichte Archivio di Stato del Cant. Ticino";"Switzerland";"University of Zurich - ZH";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.10.1987";"31.03.1989";"89795.00";""
"2237";"1100-002237";"Agrargeschichte des schweizerischen Kornlandes in der frühen Neuzeit.";"";"Mattmüller Markus";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.04.1988";"31.03.1989";"62759.00";""
"2342";"1212-002342";"Forschungen zur Geschichte und Kunstgeschichte des Klosters St. Johann in Müstair.";"";"Stift. Pro Kloster St. Johann in Müstair";"Project funding (special)";"Project funding";"Stift. Pro Kloster St. Johann in Müstair";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404/10402";"01.08.1988";"31.07.1991";"1500000.00";""
"2386";"1100-002386";"Grundlagenforschung zur neueren Thurgauer Geschichte.";"";"Schoop Albert";"Project funding (Div. I-III)";"Project funding";"";"";"Unassignable - NA";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.10.1988";"30.09.1993";"68000.00";""
"2396";"1100-002396";"Schweizerische Mitarbeiterstelle bei den Monumenta Germaniae Historica (München).";"";"Schweizerische Gesellschaft für Geschichte Generalsekretariat";"Project funding (Div. I-III)";"Project funding";"";"";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.10.1988";"30.06.1991";"179946.00";""
"2441";"1100-002441";"Geschichte des Fürstentums Liechtenstein in der Krise der Zwischenkriegszeit und im Zweiten Weltkrieg.";"";"Geiger Peter";"Project funding (Div. I-III)";"Project funding";"Liechtenstein-Institut Auf dem Kirchhügel";"Liechtenstein";"Companies/  Private Industry - FP";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.10.1988";"31.12.1990";"200213.00";""
"3094";"2000-003094";"Geschichte der Schweizer Gletscher in der jüngsten Spät- und Nacheiszeit";"";"Furrer Gerhard";"Project funding (Div. I-III)";"Project funding";"Geographisches Institut Universität Zürich";"Switzerland";"University of Zurich - ZH";"20702";"Geomorphology";"Mathematics, Natural- and Engineering Sciences;Environmental Sciences";"20702";"01.11.1978";"31.10.1980";"69304.00";""
"4055";"2000-004055";"Die Geschichte der Alpengletscher in den historischen Bild- und Schriftquellen des 16. bis 19. Jahrhunderts";"";"Messerli Bruno";"Project funding (Div. I-III)";"Project funding";"Geographisches Institut Universität Bern";"Switzerland";"University of Berne - BE";"20705";"Hydrology, Limnology, Glaciology";"Mathematics, Natural- and Engineering Sciences;Environmental Sciences";"20705";"01.01.1983";"30.09.1983";"49109.00";""
"4720";"2000-004720";"Die Geschichte der Alpengletscher in den historischen Bild- und Schriftquellen des 16. bis 19. Jahrhunderts";"";"Messerli Bruno";"Project funding (Div. I-III)";"Project funding";"Geographisches Institut Universität Bern";"Switzerland";"University of Berne - BE";"20705";"Hydrology, Limnology, Glaciology";"Mathematics, Natural- and Engineering Sciences;Environmental Sciences";"20705";"01.10.1985";"30.06.1986";"46269.00";""
"10969";"4016-010969";"Tagung : Erhaltung industrieller Kulturgüter";"";"Baldinger O.";"NRP 16 Methods for Conservation of Objects of Cultural Value";"Programmes;National Research Programmes (NRPs)";"Institut für Geschichte ETH-Zentrum";"Switzerland";"ETH Zurich - ETHZ";"10000";"Humanities and Social Sciences";"";"10000";"01.11.1986";"31.12.1987";"38000.00";""
"11013";"4021-011013";"Der Abbau regionaler und schichtspezifischer Verhaltens- muster und die Homogenisierung der Familienstrukturen 1820-1940 am Beispiel des Zürcher Oberlandes";"";"Witzig Heidi";"NRP 21 Cultural Diversity and National Identity";"Programmes;National Research Programmes (NRPs)";"Departement Geschichte Universität Basel";"Switzerland";"Companies/  Private Industry - FP";"10201";"Sociology";"Humanities and Social Sciences;Sociology, social work, political sciences, media and communication studies, health";"10201/10302";"01.05.1987";"31.10.1990";"247809.00";""
"15160";"9010-015160";"Ueberwegs Grundriss der Geschichte der Philosophie, Reihe I, Bd. 3: Die ältere Akademie-Aristoteles-Peripatos";"";"Meyer Rudolf W.";"Publication grants";"Science communication";"";"";"Unassignable - NA";"10101";"Philosophy";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10101";"18.09.1989";"17.10.1989";"39900.00";""
"15204";"9010-015204";"Geschichte und Politische Wissenschaft";"";"Ruloff Dieter";"Publication grants";"Science communication";"";"";"Unassignable - NA";"10202";"Political science";"Humanities and Social Sciences;Sociology, social work, political sciences, media and communication studies, health";"10202";"19.09.1989";"18.10.1989";"31300.00";""
"15279";"9010-015279";"Das Klima der Schweiz von 1525 - 1860 und seine Bedeutung in der Geschichte der Bevölkerung und Landwirtschaft.";"";"Pfister Christian";"Publication grants";"Science communication";"";"";"Unassignable - NA";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"27.09.1989";"26.10.1989";"3200.00";""
"15280";"9010-015280";"Das Klima der Schweiz von 1525 - 1860 und seine Bedeutung in der Geschichte von Bevölkerung und Landwirtschaft. Band 2";"";"Pfister Christian";"Publication grants";"Science communication";"";"";"Unassignable - NA";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"27.09.1989";"26.10.1989";"30750.00";""
"25429";"1112-025429";"Inventarisierung und wissenschaftliche Aufarbeitung der Tessiner Lokalarchive.";"";"Raschèr Vittorio";"Project funding (special)";"Project funding";"Forschungsstelle für Tessiner Geschichte Archivio di Stato del Cant. Ticino";"Switzerland";"University of Zurich - ZH";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.04.1989";"31.03.1992";"193165.00";"1D"
"25450";"1115-025450";"Industrielle Beziehungen in den Indienne-Manufakturen des 18. Jahrhunderts.";"";"Simon Christian";"Project funding (special)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.08.1989";"30.09.1994";"237782.00";"1B 1P"
"25654";"1114-025654";"'Klein- und Minderstädte' und 'Stadtentwicklung nach 1850' in derSchweiz. Problemfälle systematischer Stadtbearbeitung im Sinne historischer Städteatlanten.";"";"Corboz André";"Project funding (Div. I-III)";"Project funding";"Institut für Geschichte & Theorie der Architektur (gta) / D-ARCH ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10206";"Social geography and ecology";"Humanities and Social Sciences;Ethnology, social and human geography";"10206";"01.07.1989";"31.10.1991";"229047.00";"1P"
"25982";"8210-025982";"Untersuchungen zu den altgriechischen Monatsnamen.";"";"Trümpy Catherine";"Fellowships for advanced researchers";"Careers;Fellowships";"UNI: Universität Heidelberg Institut für Alt e Geschichte  Heidelberg D";"Germany";"Institution abroad - IACH";"10303";"Ancient history and Classical studies";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10303";"01.10.1987";"30.09.1990";"data not included in P3";""
"26570";"1214-026570";"Economie et techniques d'irrigation dans les Alpes au Moyen Age.";"";"Bergier Jean-François";"Project funding (Div. I-III)";"Project funding";"Institut für Geschichte ETH-Zentrum";"Switzerland";"ETH Zurich - ETHZ";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.10.1989";"30.06.1993";"146578.00";""
"27084";"9010-027084";"Grundriss der Geschichte der Philosophie, begründet von Friedrich Ueberweg, Reihe 17. Jahrhundert, Band 3:Britannien";"";"Schobinger Jean-Pierre";"Publication grants";"Science communication";"";"";"University of Zurich - ZH";"10101";"Philosophy";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10101";"09.06.1989";"08.07.1989";"146800.00";""
"27292";"9010-027292";"Die Wandmalereien Hans Bocks d.Ae. von 1608 - 1611 am Basler Rathaus zu ihrer Geschichte, Bedeutung und Maltechnik";"";"Heydrich Christian";"Publication grants";"Science communication";"";"";"University of Zurich - ZH";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404";"20.10.1989";"19.11.1989";"48000.00";""
"27312";"9010-027312";"Von der Poesie der Prosa zur Prosa als Poesie. Eine Studie zur Geschichte der Gesellschaftlichkeit bürgerlicher Literatur von der deutschen Klassik bis zum Ausgang des 19. Jahrhunderts";"";"Fues Wolfram Malte";"Publication grants";"Science communication";"";"";"University of Basel - BS";"10501";"German and English languages and literature";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10501";"20.07.1989";"19.08.1989";"13770.00";""
"27635";"1214-027635";"Geschichte der Klassischen Philologie im 18. und 19. Jh.";"";"Gelzer Thomas";"Project funding (Div. I-III)";"Project funding";"Institut für klassische Philologie und antike Philosophie Universität Bern";"Switzerland";"University of Berne - BE";"10303";"Ancient history and Classical studies";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10303";"01.04.1990";"30.09.1992";"65389.00";""
"27771";"1112-027771";"Ueberarbeitung der Appenzeller Geschichte Band III.";"";"Standeskommission des Kantons Appenzell I.Rh.";"Project funding (special)";"Project funding";"";"";"Unassignable - NA";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.04.1990";"31.03.1991";"60000.00";""
"28283";"9010-028283";"Grundriss der Geschichte der Philosophie. Die Philosophie des 17. Jahrhunderts. Band 2: Frankreich und Niederlande";"";"Schobinger Jean-Pierre";"Publication grants";"Science communication";"";"";"University of Zurich - ZH";"10101";"Philosophy";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10101";"29.08.1990";"28.09.1990";"189600.00";""
"28659";"1114-028659";"Alltag und Politik in der Schweiz im 20. Jahrhundert Erster Teil: 1900 - ca. 1930.";"";"Mattmüller Markus";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.01.1991";"31.12.1993";"293390.00";""
